-8.262952e-01, -9.573390e-01
-1.127597e+00, -1.357421e+00
-1.417172e+00, -1.409090e+00
-1.515824e+00, -1.752847e+00
-2.113133e+00, -2.538866e+00
-2.848802e+00, -2.958827e+00
-2.841340e+00, -2.645758e+00
-2.455470e+00, -2.404856e+00
-2.470420e+00, -2.589476e+00
-2.850127e+00, -3.193624e+00
-3.309636e+00, -3.479363e+00
-3.514257e+00, -3.384516e+00
-3.049111e+00, -2.623939e+00
-2.285975e+00, -2.086923e+00
-1.984228e+00, -1.831449e+00
-1.510333e+00, -1.027907e+00
-4.034124e-01, -3.928816e-02
1.855247e-01, 3.101113e-01
2.885591e-01, 2.816792e-01
2.338017e-01, 2.977349e-01
4.209963e-01, 6.094112e-01
8.125374e-01, 9.869984e-01
1.191929e+00, 1.358935e+00
1.507732e+00, 1.718291e+00
1.915555e+00, 2.054986e+00
2.119682e+00, 2.173082e+00
2.254167e+00, 2.505340e+00
2.724519e+00, 2.940106e+00
3.117689e+00, 3.307903e+00
3.547664e+00, 3.926266e+00
4.375257e+00, 4.785959e+00
5.098481e+00, 5.352573e+00
5.738415e+00, 6.185930e+00
6.732664e+00, 7.213962e+00
7.429546e+00, 7.444995e+00
7.539594e+00, 8.007298e+00
8.647305e+00, 9.318057e+00
9.705496e+00, 9.804544e+00
9.720312e+00, 9.726718e+00
9.891853e+00, 1.010800e+01
1.003721e+01, 9.695462e+00
9.230048e+00, 8.846473e+00
8.714591e+00, 8.796280e+00
9.069823e+00, 9.159961e+00
9.161390e+00, 9.266706e+00
9.588853e+00, 9.847062e+00
9.961775e+00, 9.674598e+00
9.101854e+00, 8.582202e+00
8.218133e+00, 8.003825e+00
7.676539e+00, 7.205835e+00
6.383266e+00, 5.556990e+00
4.786673e+00, 4.128270e+00
3.595285e+00, 3.092537e+00
2.427999e+00, 1.812413e+00
1.208404e+00, 6.405964e-01
2.264469e-01, 3.473350e-02
-1.818252e-01, -5.386287e-01
-9.670998e-01, -1.470531e+00
-1.947988e+00, -2.394616e+00
-2.678079e+00, -2.783118e+00
-2.763277e+00, -2.738809e+00
-2.678929e+00, -2.609687e+00
-2.594657e+00, -2.444810e+00
-2.367479e+00, -2.216063e+00
-2.952221e+00, -2.780174e+00
-2.558446e+00, -2.284917e+00
-2.045883e+00, -1.867722e+00
-1.859231e+00, -2.034858e+00
-2.410918e+00, -2.826345e+00
-3.246774e+00, -3.762523e+00
-4.392162e+00, -5.053912e+00
-5.506363e+00, -5.730447e+00
-5.712110e+00, -5.748479e+00
-5.846091e+00, -5.956503e+00
-5.888589e+00, -5.693493e+00
-5.327442e+00, -5.101570e+00
-5.080972e+00, -5.419351e+00
-5.913744e+00, -6.461872e+00
-7.043890e+00, -7.594800e+00
-8.120674e+00, -8.739358e+00
-9.287047e+00, -9.652876e+00
-9.523483e+00, -8.713206e+00
-7.669805e+00, -6.776289e+00
-5.967903e+00, -5.323001e+00
-4.763541e+00, -4.383738e+00
-4.222143e+00, -4.390563e+00
-3.873080e+00, -4.237621e+00
-4.541683e+00, -4.815403e+00
-5.195742e+00, -5.608421e+00
-6.048403e+00, -6.455770e+00
-6.768381e+00, -6.750028e+00
-6.485779e+00, -5.983871e+00
-5.172299e+00, -3.929394e+00
-2.889401e+00, -2.021019e+00
-1.085955e+00, -8.785839e-02
8.270191e-01, 1.455933e+00
1.853269e+00, 1.966481e+00
1.899673e+00, 1.839176e+00
1.827416e+00, 1.922052e+00
1.974813e+00, 2.001142e+00
1.904695e+00, 1.607122e+00
1.296387e+00, 9.358157e-01
5.795628e-01, 3.141734e-01
4.640608e-02, -2.185804e-01
-5.246296e-01, -8.856235e-01
-1.362023e+00, -1.813712e+00
-2.119475e+00, -2.265014e+00
-2.254714e+00, -2.081303e+00
-1.930484e+00, -1.726911e+00
-1.536818e+00, -1.412581e+00
-1.190660e+00, -9.932906e-01
-7.717214e-01, -5.812802e-01
-3.300144e-01, -1.014088e-01
1.903396e-01, 4.563114e-01
7.583039e-01, 1.083194e+00
1.456502e+00, 1.843559e+00
2.154849e+00, 2.394911e+00
2.612992e+00, 2.816045e+00
3.054105e+00, 3.183196e+00
3.201042e+00, 3.095975e+00
2.948268e+00, 2.921535e+00
2.834638e+00, 2.756978e+00
2.528330e+00, 2.212909e+00
1.797622e+00, 1.396525e+00
9.721045e-01, 5.321219e-01
1.029890e-01, -2.776824e-01
-6.596303e-01, -1.081747e+00
-1.687719e+00, -2.314719e+00
-2.859431e+00, -3.190775e+00
-3.324895e+00, -3.325743e+00
-3.294489e+00, -3.213371e+00
-3.012466e+00, -2.637248e+00
-2.101201e+00, -1.484015e+00
-6.379331e-01, 3.380316e-01
1.147858e+00, 1.722319e+00
2.124895e+00, 2.400189e+00
2.476641e+00, 2.534592e+00
2.498424e+00, 2.405881e+00
2.297762e+00, 2.218723e+00
2.193641e+00, 2.231421e+00
2.457914e+00, 2.836759e+00
3.018299e+00, 3.064332e+00
3.196824e+00, 3.505883e+00
3.976988e+00, 4.494609e+00
4.971335e+00, 5.293365e+00
5.522231e+00, 5.840647e+00
6.181810e+00, 6.483869e+00
6.667402e+00, 6.668674e+00
6.613592e+00, 6.719090e+00
6.907907e+00, 7.171361e+00
7.309426e+00, 7.262173e+00
7.086599e+00, 6.990461e+00
7.081734e+00, 7.272945e+00
7.380978e+00, 7.256476e+00
6.862708e+00, 6.281332e+00
5.718021e+00, 5.126017e+00
4.555241e+00, 3.927505e+00
3.180138e+00, 2.442269e+00
1.757359e+00, 1.041059e+00
4.149484e-01, -8.674167e-02
-3.812749e-01, -5.126907e-01
-4.766408e-01, -4.583216e-01
-4.491592e-01, -5.360122e-01
-4.672105e-01, -3.546274e-01
-1.723931e-01, 8.577134e-02
4.301379e-01, 7.224572e-01
1.047761e+00, 1.319300e+00
1.477081e+00, 1.691688e+00
1.834019e+00, 2.020091e+00
2.132244e+00, 2.310173e+00
2.451874e+00, 2.612605e+00
2.840614e+00, 3.140480e+00
3.309071e+00, 3.299251e+00
3.220717e+00, 3.189252e+00
3.436182e+00, 3.737657e+00
4.020755e+00, 4.044278e+00
3.895213e+00, 3.640203e+00
3.420260e+00, 3.228095e+00
2.959884e+00, 2.641046e+00
2.283455e+00, 1.934163e+00
1.777671e+00, 1.902441e+00
2.061210e+00, 2.286857e+00
2.534003e+00, 2.775684e+00
2.805054e+00, 2.603559e+00
2.258452e+00, 1.753196e+00
1.134261e+00, 5.135351e-01
-1.329184e-01, -6.578164e-01
-1.167369e+00, -1.619662e+00
-2.047307e+00, -2.363002e+00
-2.658097e+00, -2.956241e+00
-3.128164e+00, -3.006697e+00
-2.564109e+00, -1.795585e+00
-9.482814e-01, -4.247550e-01
-2.163695e-01, -2.376819e-01
-3.583324e-01, -7.474301e-01
-1.259920e+00, -1.359495e+00
-9.939587e-01, -3.806817e-01
4.409940e-01, 1.322961e+00
2.115046e+00, 2.706631e+00
3.060073e+00, 3.136775e+00
2.989222e+00, 2.659505e+00
2.275880e+00, 2.132310e+00
2.254573e+00, 2.796067e+00
3.520293e+00, 4.280246e+00
5.030819e+00, 5.779195e+00
6.384740e+00, 6.718891e+00
6.801185e+00, 6.798583e+00
6.667330e+00, 6.545628e+00
6.605631e+00, 6.946810e+00
7.021416e+00, 6.683774e+00
5.914055e+00, 4.824329e+00
3.807299e+00, 3.139569e+00
2.750032e+00, 2.512484e+00
2.614994e+00, 2.899539e+00
3.162557e+00, 3.304170e+00
3.365033e+00, 3.141620e+00
2.524308e+00, 1.762568e+00
9.165636e-01, 6.345440e-03
-8.797812e-01, -1.757538e+00
-2.342626e+00, -2.671841e+00
-2.857522e+00, -2.936294e+00
-3.073678e+00, -3.184991e+00
-3.281490e+00, -3.292997e+00
-3.059425e+00, -2.731571e+00
-2.319441e+00, -2.026868e+00
-1.813462e+00, -1.729286e+00
-1.727835e+00, -1.716817e+00
-1.807878e+00, -1.976856e+00
-2.294478e+00, -2.583881e+00
-2.952316e+00, -3.488060e+00
-4.211412e+00, -5.007176e+00
-5.993853e+00, -6.879725e+00
-7.562352e+00, -7.873770e+00
-7.976493e+00, -7.949351e+00
-8.000861e+00, -8.102368e+00
-8.050484e+00, -7.738312e+00
-7.261369e+00, -6.717298e+00
-6.293285e+00, -5.982072e+00
-5.671128e+00, -5.208372e+00
-4.804277e+00, -4.730900e+00
-4.929826e+00, -5.138955e+00
-5.095735e+00, -4.665283e+00
-4.135543e+00, -3.868487e+00
-3.995754e+00, -4.448385e+00
-4.961717e+00, -5.403552e+00
-5.683176e+00, -5.900895e+00
-6.149225e+00, -6.577645e+00
-7.030002e+00, -7.408829e+00
-7.661900e+00, -7.681117e+00
-7.702907e+00, -7.598334e+00
-7.443159e+00, -7.011069e+00
-6.443063e+00, -5.800797e+00
-5.265518e+00, -4.893993e+00
-4.741500e+00, -4.610443e+00
-4.425187e+00, -4.324847e+00
-4.364298e+00, -4.486471e+00
-4.430160e+00, -3.739471e+00
-3.096169e+00, -2.955940e+00
-2.973794e+00, -2.754369e+00
-2.063803e+00, -1.512883e+00
-1.417090e+00, -1.680146e+00
-1.741610e+00, -1.127599e+00
-3.933912e-01, -1.974752e-01
-4.992146e-01, -5.813778e-01
-5.565059e-02, 5.385975e-01
5.302972e-01, 1.469037e-01
7.703415e-01, 3.159701e-01
-1.078264e-01, 1.000017e-01
-4.655888e-01, -4.516340e-01
-9.607390e-01, -1.237637e+00
-1.233142e+00, -1.455719e+00
-2.220922e+00, -2.460914e+00
-3.103557e+00, -4.028115e+00
-4.645425e+00, -4.644013e+00
-4.441095e+00, -4.476992e+00
-5.092883e+00, -5.633094e+00
-5.721092e+00, -5.117118e+00
-4.617408e+00, -4.256516e+00
-3.773951e+00, -2.953988e+00
-1.746764e+00, -1.984809e+00
-1.425609e+00, -9.080900e-01
-5.129320e-01, -2.258715e-01
-1.834392e-01, -3.153529e-01
-4.971125e-01, -8.491357e-01
-1.269035e+00, -1.751850e+00
-2.241433e+00, -2.607223e+00
-2.938047e+00, -3.143245e+00
-3.399088e+00, -3.779531e+00
-4.213096e+00, -4.612736e+00
-4.885866e+00, -5.084247e+00
-5.205079e+00, -5.404627e+00
-5.533829e+00, -5.600773e+00
-5.506186e+00, -5.291490e+00
-5.089199e+00, -4.913929e+00
-4.834212e+00, -4.617647e+00
-4.301447e+00, -4.096906e+00
-3.988215e+00, -3.887826e+00
-3.808107e+00, -3.758143e+00
-3.616887e+00, -3.374874e+00
-3.084898e+00, -2.809830e+00
-2.556663e+00, -2.337615e+00
-2.154214e+00, -1.909840e+00
-1.710498e+00, -1.515016e+00
-1.445919e+00, -1.370949e+00
-1.361480e+00, -1.324507e+00
-1.299568e+00, -1.259518e+00
-1.253736e+00, -1.233699e+00
-1.152499e+00, -1.038733e+00
-8.031293e-01, -6.125229e-01
-4.181198e-01, -2.742195e-01
-2.806376e-01, -3.768701e-01
-5.565505e-01, -7.672401e-01
-1.109485e+00, -1.473807e+00
-1.855853e+00, -2.294749e+00
-2.688437e+00, -2.945731e+00
-3.385934e+00, -3.947310e+00
-4.564704e+00, -5.123558e+00
-5.538604e+00, -5.798858e+00
-5.968644e+00, -6.132842e+00
-6.475658e+00, -6.884843e+00
-7.129212e+00, -7.267469e+00
-7.197697e+00, -7.009363e+00
-6.948734e+00, -6.857941e+00
-6.735345e+00, -6.531592e+00
-6.239346e+00, -6.047784e+00
-6.031190e+00, -6.118236e+00
-6.184581e+00, -6.221615e+00
-6.089841e+00, -5.917955e+00
-5.959416e+00, -6.066282e+00
-6.138722e+00, -6.100272e+00
-5.889884e+00, -5.517309e+00
-5.150826e+00, -4.958518e+00
-4.862189e+00, -4.669945e+00
-4.387268e+00, -4.017355e+00
-3.711904e+00, -3.483668e+00
-3.340375e+00, -3.145658e+00
-2.902951e+00, -2.653154e+00
-2.425157e+00, -2.327669e+00
-2.572437e+00, -2.821069e+00
-2.957032e+00, -2.941086e+00
-2.910290e+00, -2.882455e+00
-2.876747e+00, -2.858622e+00
-2.711343e+00, -2.426946e+00
-2.006359e+00, -1.557741e+00
-1.131606e+00, -7.334983e-01
-4.098456e-01, -6.170583e-02
2.540346e-01, 5.745512e-01
8.211754e-01, 9.693756e-01
8.421415e-01, 2.792952e-01
-9.586628e-01, -2.141542e+00
-2.963231e+00, -3.868446e+00
-4.654066e+00, -5.294572e+00
-5.649550e+00, -5.863175e+00
-6.166844e+00, -6.396471e+00
-6.527917e+00, -6.579017e+00
-6.406927e+00, -5.985356e+00
-5.503173e+00, -5.069617e+00
-4.698695e+00, -4.299145e+00
-3.841179e+00, -3.434058e+00
-2.993948e+00, -2.642055e+00
-2.364260e+00, -1.977561e+00
-1.596342e+00, -1.200775e+00
-7.974393e-01, -5.382489e-01
-3.063337e-01, -2.082438e-01
-1.335945e-01, -1.146506e-01
-1.262562e-01, -1.624539e-01
-2.257329e-01, -3.136773e-01
-3.823439e-01, -5.319050e-01
-6.051614e-01, -6.874963e-01
-6.972797e-01, -6.567485e-01
-5.861511e-01, -3.779816e-01
-7.969151e-02, 4.140664e-01
1.148809e+00, 1.665973e+00
2.062559e+00, 2.352206e+00
2.603024e+00, 2.857144e+00
3.098257e+00, 3.415383e+00
3.692891e+00, 3.927200e+00
4.014782e+00, 4.151290e+00
4.330964e+00, 4.735135e+00
5.299744e+00, 5.905912e+00
6.547449e+00, 7.183758e+00
7.764187e+00, 8.410492e+00
9.043948e+00, 9.579136e+00
9.840514e+00, 9.816490e+00
9.667567e+00, 9.571030e+00
9.651443e+00, 9.837314e+00
9.891069e+00, 9.719129e+00
9.472088e+00, 9.346120e+00
9.346707e+00, 9.423041e+00
9.388041e+00, 9.051187e+00
8.568952e+00, 8.187546e+00
8.139717e+00, 8.443423e+00
8.767297e+00, 8.969369e+00
8.881407e+00, 8.727320e+00
8.729767e+00, 8.900438e+00
9.198323e+00, 9.352828e+00
9.355522e+00, 9.210472e+00
9.081829e+00, 9.077492e+00
9.159934e+00, 9.130299e+00
8.832661e+00, 8.584253e+00
8.417663e+00, 8.448588e+00
8.562206e+00, 8.499679e+00
8.258035e+00, 7.677905e+00
6.883424e+00, 5.825168e+00
4.455149e+00, 3.326438e+00
2.467048e+00, 1.636525e+00
9.255132e-01, 1.142186e-01
-7.837914e-01, -1.528935e+00
-2.186411e+00, -2.611741e+00
-3.006091e+00, -2.817705e+00
-2.505158e+00, -1.872310e+00
-1.030294e+00, -5.862831e-01
3.036214e-02, 2.747954e-01
2.386506e-01, 2.061971e-01
1.577970e-01, 1.237009e-01
1.289293e-01, 1.440336e-01
2.049910e-01, 2.468116e-01
3.074489e-01, 4.054743e-01
4.986436e-01, 6.338999e-01
7.245237e-01, 6.907856e-01
6.483976e-01, 1.023644e+00
1.565144e+00, 1.967609e+00
2.071484e+00, 1.802167e+00
1.389019e+00, 1.107770e+00
8.991613e-01, 7.726476e-01
6.556752e-01, 7.005111e-01
6.334579e-01, 3.543663e-01
-1.629481e-01, -8.775842e-01
-1.806323e+00, -2.931903e+00
-4.065362e+00, -5.216697e+00
-6.110654e+00, -6.733331e+00
-7.097790e+00, -7.498625e+00
-7.924249e+00, -8.217579e+00
-8.254178e+00, -7.949633e+00
-7.417382e+00, -6.800420e+00
-6.301331e+00, -6.007574e+00
-5.807197e+00, -5.617164e+00
-5.227702e+00, -4.803024e+00
-4.526641e+00, -4.580461e+00
-4.749489e+00, -5.000237e+00
-5.189880e+00, -5.416232e+00
-5.619778e+00, -5.998761e+00
-6.346899e+00, -6.567754e+00
-6.660948e+00, -6.720809e+00
-6.685991e+00, -6.829100e+00
-6.826447e+00, -6.551192e+00
-6.142628e+00, -5.610213e+00
-5.232863e+00, -5.065423e+00
-5.162195e+00, -5.425747e+00
-5.581693e+00, -5.571265e+00
-5.251669e+00, -4.742985e+00
-4.210511e+00, -3.823638e+00
-3.488212e+00, -3.258065e+00
-3.185744e+00, -3.323526e+00
-3.535826e+00, -3.732694e+00
-3.530190e+00, -4.233617e+00
-4.734759e+00, -5.512321e+00
-6.423662e+00, -7.178276e+00
-7.835411e+00, -8.276520e+00
-8.405635e+00, -8.326041e+00
-8.184394e+00, -8.035762e+00
-7.847932e+00, -7.444390e+00
-6.606840e+00, -5.390020e+00
-4.098159e+00, -3.081257e+00
-2.142632e+00, -1.126332e+00
-1.316331e-01, 6.853857e-01
1.361653e+00, 1.817049e+00
2.024876e+00, 2.155795e+00
2.193016e+00, 2.110597e+00
1.983343e+00, 1.852959e+00
1.788337e+00, 1.721689e+00
1.485945e+00, 1.093463e+00
5.829592e-01, 1.112357e-01
-3.361001e-01, -6.622063e-01
-9.116991e-01, -1.338604e+00
-1.768682e+00, -2.142362e+00
-2.442447e+00, -2.805827e+00
-3.013950e+00, -2.960099e+00
-2.752608e+00, -2.564342e+00
-2.340533e+00, -1.874729e+00
-8.171993e-01, -4.155981e+00
-3.940074e+00, -4.034035e+00
-4.239193e+00, -4.466468e+00
-5.083686e+00, -5.411224e+00
-5.566541e+00, -5.560364e+00
-5.694234e+00, -5.409889e+00
-5.141244e+00, -5.418533e+00
-6.473039e+00, -7.041476e+00
-6.819393e+00, -7.439931e+00
-7.197253e+00, -6.653460e+00
-6.440512e+00, -6.560225e+00
-6.620115e+00, -6.467750e+00
-6.191463e+00, -5.873255e+00
-5.393186e+00, -4.684360e+00
-4.236875e+00, -3.899992e+00
-3.482666e+00, -3.251415e+00
-3.169903e+00, -4.149407e+00
-4.309615e+00, -4.635360e+00
-4.945124e+00, -5.074211e+00
-4.955865e+00, -4.618754e+00
-4.639502e+00, -5.275605e+00
-4.650152e+00, -3.900395e+00
-3.219606e+00, -3.302296e+00
-3.364925e+00, -3.516541e+00
-3.506743e+00, -2.475818e+00
-1.389692e+00, -8.014593e-02
1.072446e+00, 1.362259e+00
1.191721e+00, 8.036871e-01
4.786768e-01, 2.604061e-01
-3.308487e-02, -2.613017e-01
-6.795749e-01, -8.333688e-01
-9.544860e-01, -1.239415e+00
-1.753467e+00, -2.336058e+00
-2.629255e+00, -2.784829e+00
-2.758294e+00, -2.633192e+00
-2.963002e+00, -3.620265e+00
-3.865306e+00, -4.474354e+00
-4.644560e+00, -4.993516e+00
-5.718495e+00, -6.270714e+00
-7.437365e+00, -8.039310e+00
-7.857163e+00, -7.068587e+00
-6.451592e+00, -6.691153e+00
-6.413361e+00, -6.374963e+00
-6.272220e+00, -6.496077e+00
-7.225952e+00, -7.293441e+00
-7.783162e+00, -8.571626e+00
-9.244129e+00, -9.476825e+00
-9.296899e+00, -9.123897e+00
-9.382208e+00, -9.712418e+00
-9.991524e+00, -9.951684e+00
-9.229687e+00, -8.062146e+00
-7.313599e+00, -6.686764e+00
-6.145366e+00, -5.668459e+00
-5.243831e+00, -5.314640e+00
-6.000249e+00, -6.716332e+00
-7.371108e+00, -7.913376e+00
-8.305670e+00, -8.551181e+00
-8.932989e+00, -9.377095e+00
-9.676650e+00, -9.652068e+00
-9.339107e+00, -9.110535e+00
-9.135492e+00, -9.482359e+00
-9.764076e+00, -9.885145e+00
-9.583019e+00, -8.978144e+00
-8.381907e+00, -8.005618e+00
-7.984981e+00, -8.114473e+00
-8.167346e+00, -7.906869e+00
-8.319865e+00, -7.909242e+00
-7.769585e+00, -7.563893e+00
-7.440530e+00, -7.815416e+00
-7.199705e+00, -6.622950e+00
-6.272228e+00, -6.535616e+00
-6.509757e+00, -6.100978e+00
-5.423728e+00, -4.696822e+00
-4.184036e+00, -3.814454e+00
-3.129026e+00, -2.179239e+00
-1.052925e+00, -3.204119e-02
8.528209e-01, 1.717496e+00
2.514834e+00, 3.155652e+00
3.679973e+00, 4.114407e+00
4.486211e+00, 5.064942e+00
5.779085e+00, 6.478721e+00
6.742025e+00, 6.914026e+00
6.988729e+00, 7.284595e+00
7.614685e+00, 7.585040e+00
7.137682e+00, 5.162705e+00
5.090680e+00, 5.802614e+00
6.583383e+00, 7.525464e+00
8.330804e+00, 8.660284e+00
8.668727e+00, 8.706368e+00
8.765507e+00, 8.832456e+00
8.594856e+00, 8.018583e+00
7.295783e+00, 6.668992e+00
6.319300e+00, 5.884416e+00
5.360590e+00, 4.953648e+00
5.127474e+00, 5.550670e+00
6.192002e+00, 6.665821e+00
7.078466e+00, 7.276845e+00
7.249186e+00, 7.127852e+00
7.193638e+00, 7.530436e+00
7.979241e+00, 8.290393e+00
8.372304e+00, 8.344587e+00
8.523226e+00, 9.076659e+00
9.566376e+00, 9.944847e+00
9.855128e+00, 9.582425e+00
9.407869e+00, 9.413020e+00
9.734375e+00, 9.866813e+00
9.914663e+00, 9.640700e+00
9.162965e+00, 8.750392e+00
8.455718e+00, 8.170412e+00
7.767279e+00, 7.136566e+00
6.365225e+00, 5.684002e+00
4.976121e+00, 4.331304e+00
3.698266e+00, 3.135174e+00
2.557464e+00, 2.234076e+00
2.082888e+00, 1.966387e+00
1.788651e+00, 1.544226e+00
1.219506e+00, 8.460634e-01
4.052581e-01, 8.265105e-02
-2.784421e-01, -5.753432e-01
-8.965741e-01, -1.174753e+00
-1.440777e+00, -1.778532e+00
-2.028749e+00, -2.191432e+00
-2.275701e+00, -2.347600e+00
-2.526183e+00, -2.828878e+00
-3.117279e+00, -3.494216e+00
-3.803091e+00, -3.979537e+00
-4.054862e+00, -4.310678e+00
-4.633377e+00, -4.917355e+00
-5.066496e+00, -5.093332e+00
-5.115776e+00, -5.252689e+00
-5.551624e+00, -5.824272e+00
-6.015889e+00, -5.984152e+00
-5.962383e+00, -5.981465e+00
-6.324546e+00, -6.831093e+00
-7.199506e+00, -7.387515e+00
-7.654859e+00, -7.886659e+00
-8.346469e+00, -8.766889e+00
-9.087778e+00, -9.142157e+00
-8.966773e+00, -8.743405e+00
-8.741457e+00, -8.775256e+00
-8.859506e+00, -8.664841e+00
-8.205605e+00, -7.427533e+00
-6.461043e+00, -5.672403e+00
-4.971052e+00, -4.357367e+00
-3.872474e+00, -3.550440e+00
-3.322165e+00, -3.270111e+00
-3.282559e+00, -3.256555e+00
-3.098430e+00, -2.845680e+00
-2.497019e+00, -2.190703e+00
-1.867173e+00, -1.482231e+00
-1.082205e+00, -7.048511e-01
-3.824158e-01, -1.459311e-01
7.011114e-02, 3.240084e-01
5.148026e-01, 6.324799e-01
7.105496e-01, 7.799272e-01
9.236539e-01, 1.031070e+00
1.150338e+00, 1.414000e+00
1.662022e+00, 1.988196e+00
2.285553e+00, 2.566994e+00
2.637060e+00, 2.590886e+00
2.415283e+00, 2.242062e+00
2.101398e+00, 2.081826e+00
2.072895e+00, 1.977789e+00
1.907540e+00, 1.879357e+00
2.062356e+00, 2.467112e+00
2.864789e+00, 3.150992e+00
3.170527e+00, 2.848388e+00
2.320523e+00, 1.556793e+00
5.327913e-01, -4.422859e-01
-1.199803e+00, -1.675696e+00
-1.901389e+00, -2.008389e+00
-2.032787e+00, -2.118690e+00
-2.369525e+00, -2.697318e+00
-2.969674e+00, -3.368044e+00
-3.709878e+00, -3.923390e+00
-4.063266e+00, -4.016958e+00
-3.908421e+00, -3.878213e+00
-3.922767e+00, -4.031209e+00
-4.151494e+00, -4.290881e+00
-4.314193e+00, -4.490154e+00
-4.786827e+00, -5.267297e+00
-5.886330e+00, -6.389257e+00
-6.663088e+00, -6.689777e+00
-6.700622e+00, -6.730760e+00
-6.672844e+00, -6.478793e+00
-6.059387e+00, -5.581591e+00
-5.264412e+00, -5.074240e+00
-4.720900e+00, -4.255188e+00
-3.568747e+00, -2.645979e+00
-1.368011e+00, -5.173159e-01
-3.190279e-02, 5.918504e-01
1.248151e+00, 1.873206e+00
2.498659e+00, 3.306068e+00
4.081425e+00, 4.718512e+00
5.170518e+00, 5.299208e+00
5.321994e+00, 5.257750e+00
5.041644e+00, 4.698973e+00
4.262613e+00, 3.728694e+00
3.206080e+00, 2.625895e+00
2.071042e+00, 1.680519e+00
1.551994e+00, 1.642402e+00
1.866357e+00, 2.092427e+00
2.238676e+00, 2.418212e+00
2.536074e+00, 2.587925e+00
2.461080e+00, 2.093565e+00
1.450291e+00, 4.297085e-01
-9.772324e-01, -2.320268e+00
-3.338871e+00, -3.916259e+00
-4.033536e+00, -3.874286e+00
-3.378563e+00, -2.739964e+00
-2.132661e+00, -1.655878e+00
-1.383752e+00, -7.839164e-01
-1.228395e-01, 4.586088e-01
1.103096e+00, 1.678494e+00
2.103020e+00, 2.345111e+00
2.568900e+00, 2.830853e+00
3.028034e+00, 3.248883e+00
3.626112e+00, 4.090830e+00
4.677226e+00, 4.926380e+00
4.988510e+00, 5.022886e+00
5.095570e+00, 5.425441e+00
5.929660e+00, 6.369402e+00
6.797205e+00, 7.056267e+00
7.182126e+00, 7.356194e+00
7.710426e+00, 8.231598e+00
8.664523e+00, 8.806789e+00
8.779878e+00, 8.674719e+00
8.802331e+00, 9.120675e+00
9.475266e+00, 9.569025e+00
9.487203e+00, 9.164601e+00
8.982256e+00, 8.959749e+00
9.030136e+00, 8.936130e+00
8.595365e+00, 8.107498e+00
7.535303e+00, 7.185001e+00
6.868926e+00, 6.541003e+00
6.095814e+00, 5.519939e+00
4.945292e+00, 4.553448e+00
4.230220e+00, 3.819074e+00
3.372710e+00, 2.852471e+00
2.352235e+00, 2.010652e+00
1.923753e+00, 2.023846e+00
2.160904e+00, 2.425885e+00
2.752886e+00, 3.073066e+00
3.369258e+00, 3.730169e+00
4.053151e+00, 4.344807e+00
4.619441e+00, 4.945480e+00
5.441019e+00, 5.969333e+00
6.385661e+00, 6.635992e+00
6.708027e+00, 6.734179e+00
6.895899e+00, 7.278106e+00
7.622872e+00, 7.831422e+00
7.813893e+00, 7.636841e+00
7.469126e+00, 7.477302e+00
7.521557e+00, 7.403304e+00
7.064817e+00, 6.491050e+00
5.913352e+00, 5.364100e+00
4.880861e+00, 4.409516e+00
3.905281e+00, 3.331462e+00
2.806077e+00, 2.447510e+00
2.370115e+00, 2.480585e+00
2.676367e+00, 2.846255e+00
3.023166e+00, 3.288297e+00
3.625725e+00, 3.826316e+00
3.964927e+00, 3.975462e+00
3.898696e+00, 3.874084e+00
3.831715e+00, 3.670047e+00
3.746247e+00, 3.753867e+00
3.578812e+00, 3.452779e+00
3.357763e+00, 3.280327e+00
3.264932e+00, 3.215296e+00
3.093608e+00, 2.967394e+00
2.955279e+00, 3.122421e+00
3.226840e+00, 3.367462e+00
3.484374e+00, 3.561190e+00
3.679132e+00, 3.921615e+00
4.178248e+00, 4.347450e+00
4.485659e+00, 4.649580e+00
4.876082e+00, 5.338807e+00
5.919727e+00, 6.540064e+00
7.043403e+00, 7.366691e+00
7.642015e+00, 8.050975e+00
8.629156e+00, 9.319659e+00
9.774777e+00, 9.805490e+00
9.628753e+00, 9.413331e+00
9.375246e+00, 9.448773e+00
9.259275e+00, 8.823069e+00
8.249517e+00, 7.869957e+00
7.667174e+00, 7.629638e+00
7.554286e+00, 7.247316e+00
6.822675e+00, 6.398631e+00
6.143252e+00, 6.045077e+00
6.034805e+00, 5.983826e+00
5.805108e+00, 5.781213e+00
5.843561e+00, 6.076904e+00
6.273083e+00, 6.383059e+00
6.416627e+00, 6.490034e+00
6.622012e+00, 6.879210e+00
7.122048e+00, 7.252296e+00
7.162537e+00, 6.888025e+00
6.410311e+00, 6.111737e+00
5.879743e+00, 5.609951e+00
5.307147e+00, 4.884240e+00
4.409071e+00, 4.000025e+00
3.621559e+00, 3.330603e+00
3.124937e+00, 2.793730e+00
2.370178e+00, 1.885610e+00
1.574008e+00, 1.399404e+00
1.340998e+00, 1.477663e+00
1.951471e+00, 2.681037e+00
3.433585e+00, 4.070707e+00
4.545530e+00, 4.702014e+00
4.676330e+00, 4.600284e+00
4.505784e+00, 4.429309e+00
4.365116e+00, 4.166671e+00
3.845878e+00, 3.320002e+00
2.857556e+00, 2.350542e+00
1.827041e+00, 1.316427e+00
9.823351e-01, 9.586177e-01
