-2.363699e+00, -2.743282e+00
-3.002458e+00, -2.227779e+00
-1.606532e+00, -1.777986e+00
-1.623836e+00, -1.632436e+00
-1.683944e+00, -1.641510e+00
-1.088637e+00, -6.402415e-01
-4.229385e-01, -1.977888e-01
1.296013e-01, 2.546509e-01
6.364381e-01, 1.448245e+00
1.757755e+00, 2.885711e+00
3.197623e+00, 2.712303e+00
2.744585e+00, 2.915965e+00
2.410807e+00, 1.728725e+00
1.263189e+00, 1.031368e+00
1.186078e+00, 1.233444e+00
1.415080e+00, 1.486470e+00
1.572694e+00, 1.734592e+00
2.604183e+00, 3.420779e+00
4.330607e+00, 4.694665e+00
5.095318e+00, 4.906675e+00
4.550993e+00, 5.361688e+00
5.229885e+00, 4.845055e+00
4.744995e+00, 4.413833e+00
4.217984e+00, 3.267270e+00
2.968713e+00, 2.703579e+00
2.107834e+00, 1.655530e+00
1.612352e+00, 1.775593e+00
2.293342e+00, 1.865413e+00
1.254633e+00, 1.210789e+00
1.197741e+00, 1.276818e+00
1.199415e+00, 8.717761e-01
5.424673e-01, 1.806240e-01
5.393740e-03, -2.332052e-01
-4.636809e-01, -5.092441e-01
-9.094124e-01, -8.662384e-01
-1.472745e+00, -1.483782e+00
-1.928396e+00, -2.387741e+00

-2.967858e+00, -3.567944e+00
-3.230856e+00, -3.864524e+00
-4.284813e+00, -4.127237e+00
-4.626044e+00, -5.080714e+00
-5.264413e+00, -5.414023e+00
-5.370115e+00, -5.242056e+00
-5.360533e+00, -5.590738e+00
-5.970690e+00, -6.417110e+00
-6.672441e+00, -6.410862e+00
-6.322512e+00, -6.652928e+00
-7.359248e+00, -7.529435e+00
-6.973473e+00, -6.151236e+00
-5.588588e+00, -5.450149e+00
-5.341667e+00, -5.251434e+00
-4.919086e+00, -4.325006e+00
-4.002876e+00, -3.578778e+00
-3.410269e+00, -3.121408e+00
-2.862401e+00, -2.483842e+00
-2.118938e+00, -1.530419e+00
-3.806438e-01, 7.845493e-01
1.782512e+00, 2.553677e+00
3.025789e+00, 3.241577e+00
4.047678e+00, 4.286318e+00
4.554976e+00, 4.720167e+00
4.809793e+00, 5.187057e+00
4.024026e+00, 4.210760e+00
3.800518e+00, 3.951770e+00
4.166439e+00, 3.928768e+00
3.559926e+00, 4.421553e+00
4.207850e+00, 3.526812e+00
2.916314e+00, 2.303199e+00
1.672820e+00, 1.040747e+00
5.119427e-01, 1.962219e-01
1.806978e-02, -1.250859e-01
-3.033762e-01, -9.823293e-01
-2.012135e+00, -3.012153e+00
-3.281144e+00, -3.349391e+00
-3.693289e+00, -4.129591e+00
-4.785740e+00, -5.100721e+00
-5.309645e+00, -5.382871e+00
-5.386853e+00, -5.383110e+00
-5.545428e+00, -5.395617e+00
-4.983885e+00, -4.596002e+00
-4.681706e+00, -4.564180e+00
-4.525064e+00, -4.370360e+00
-4.153635e+00, -3.700538e+00
-3.128365e+00, -2.487819e+00
-1.963060e+00, -2.641951e+00
-3.061317e+00, -3.413856e+00
-3.635515e+00, -3.154915e+00
-2.658020e+00, -2.358956e+00
-2.061925e+00, -1.975818e+00
-1.804261e+00, -2.313210e+00
-9.036406e-01, -4.815585e-01
1.714697e-01, 4.475760e-01

-2.776192e+00, -2.517944e+00
-2.361173e+00, -2.120226e+00
-1.814474e+00, -7.768964e-01
-9.795524e-01, -2.115518e+00
-2.970073e+00, -3.248310e+00
-3.262615e+00, -2.978385e+00
-2.498554e+00, 1.794019e+00
1.734926e+00, 1.934715e+00
1.003595e+00, 1.368532e+00
2.156076e+00, 2.342284e+00
2.552143e+00, 2.328699e+00
1.323034e+00, 4.476108e-01
-2.974366e-01, -9.701091e-01

-2.739924e+00, -2.311694e+00
-1.472711e+00, -7.154741e-01
-1.497441e-02, 6.867057e-01
9.724564e-01, 1.198256e+00
1.567759e+00, 9.957249e-01
1.779885e+00, 1.126696e+00
1.399419e+00, 1.626839e+00
1.691467e+00, 2.051303e+00
1.851361e+00, 1.711019e+00
1.921409e+00, 1.234359e+00
1.013262e+00, 1.681666e+00
1.142785e+00, 6.391400e-01
2.034816e-01, 2.551545e-01
1.192405e+00, 2.366987e+00
3.268095e+00, 3.254655e+00
3.093634e+00, 3.126336e+00
3.345981e+00, 3.762994e+00
4.006091e+00, 4.000501e+00
3.694713e+00, 3.600831e+00
3.738766e+00, 3.766673e+00
3.766922e+00, 3.637007e+00
3.484183e+00, 3.229036e+00
3.022398e+00, 2.886622e+00
2.627448e+00, 2.121799e+00
1.318109e+00, 3.219794e-01
-6.838464e-01, -1.347406e+00
-1.927081e+00, -2.440574e+00
-2.830692e+00, -3.003862e+00
-3.112197e+00, -3.284160e+00
-3.309726e+00, -3.264529e+00
-3.222520e+00, -3.115591e+00
-3.182709e+00, -3.466988e+00
-4.157382e+00, -4.563594e+00
-4.537709e+00, -4.293444e+00
-3.881224e+00, -3.588315e+00
-2.935592e+00, -2.214269e+00
-3.388792e+00, -3.302333e+00
-6.992952e+00, -7.180352e+00
-7.328266e+00, -7.039193e+00
-6.306468e+00, -5.536408e+00
-5.115224e+00, -4.904168e+00
-4.705818e+00, -4.598996e+00
-4.859889e+00, -4.372877e+00
-4.393533e+00, -5.177349e+00
-5.039893e+00, -4.919112e+00
-5.352123e+00, -5.729140e+00
-4.610143e+00, -4.468406e+00
-5.505574e+00, -5.224185e+00
-4.300484e+00, -3.976412e+00
-3.738732e+00, -3.439550e+00
-2.579748e+00, -2.535560e+00
-3.454062e+00, -4.435252e+00
-5.137873e+00, -5.982105e+00
-6.726680e+00, -7.099458e+00
-7.118931e+00, -6.880381e+00
-6.517729e+00, -6.303365e+00
-6.676140e+00, -7.089502e+00
-7.416998e+00, -7.478454e+00
-7.075395e+00, -6.748823e+00
-6.648815e+00, -6.917034e+00
-7.241541e+00, -7.445256e+00
-7.443071e+00, -7.559590e+00
-7.739075e+00, -8.043579e+00
-8.229408e+00, -8.105110e+00
-7.586887e+00, -7.017013e+00
-6.941809e+00, -7.238490e+00
-7.463167e+00, -7.538146e+00
-7.236574e+00, -6.647739e+00
-6.094177e+00, -5.712395e+00
-5.690224e+00, -5.888005e+00
-5.865983e+00, -5.809704e+00
-5.587738e+00, -5.247304e+00
-5.155141e+00, -5.077263e+00
-5.284802e+00, -5.803155e+00

-2.487730e+00, -8.654717e-01
-1.935628e+00, -1.557726e+00
-1.363628e+00, -1.213404e+00
-6.083252e-01, -7.220970e-01
-1.393234e+00, -1.727470e+00
-1.610801e+00, -1.182743e+00
-1.031027e+00, -1.429882e+00
-5.194479e-01, -3.095146e-01
1.327210e+00, 2.244403e+00
2.829124e+00, 3.424883e+00
4.198146e+00, 4.783773e+00
4.736165e+00, 4.573711e+00
4.459698e+00, 4.433965e+00
4.506786e+00, 4.648688e+00
4.744417e+00, 4.449981e+00
4.002279e+00, 3.628853e+00
3.311405e+00, 2.993019e+00
2.650377e+00, 2.209363e+00
1.698548e+00, 1.454581e+00
1.482356e+00, 1.507751e+00
1.484627e+00, 1.409529e+00
1.166275e+00, 9.797585e-01
8.381392e-01, 9.077466e-01
9.263613e-01, 1.075296e+00
1.211333e+00, 1.144404e+00
1.128579e+00, 1.044179e+00
1.084288e+00, 1.023710e+00
9.302452e-01, 6.934295e-01
5.141093e-01, 5.192181e-01
5.122889e-01, 4.828521e-01
3.363585e-01, 2.859642e-01
3.427930e-01, 2.364138e-01
1.063587e-01, -7.142892e-02
-3.073163e-02, -2.774731e+00
-2.313426e+00, -2.023186e+00
-2.094482e+00, -2.009737e+00
-2.178593e+00, -3.273603e+00
-4.616541e+00, -4.452711e+00
-4.024610e+00, -3.350575e+00
-2.605335e+00, -1.435117e+00
-1.476743e+00, -1.145112e+00
-1.330453e+00, -1.000409e+00
-5.142913e-01, -2.094337e-01
-2.384846e-01, -7.660762e-01
-1.413939e+00, -2.273305e+00
-3.038816e+00, -3.479234e+00
-3.625633e+00, -3.852794e+00
-3.890945e+00, -3.898619e+00
-3.732666e+00, -4.003734e+00
-4.502434e+00, -5.121317e+00
-5.579676e+00, -5.916610e+00
-6.199499e+00, -6.167446e+00
-6.359615e+00, -6.963319e+00
-7.688576e+00, -8.338105e+00
-8.666515e+00, -8.627449e+00
-8.607106e+00, -8.622457e+00
-8.744092e+00, -9.124149e+00
-9.260174e+00, -9.273232e+00
-9.006369e+00, -9.008271e+00
-9.391645e+00, -9.534834e+00
-9.314801e+00, -8.818328e+00
-8.140542e+00, -7.961073e+00
-8.083085e+00, -8.311302e+00
-8.345051e+00, -7.918994e+00
-7.299676e+00, -6.499808e+00
-5.808569e+00, -5.339249e+00
-4.772437e+00, -4.032051e+00

-2.330895e+00, -2.202748e+00
-3.099495e+00, -2.687543e+00
-2.259301e+00, -1.806849e+00
-1.669963e+00, -2.343619e+00
-3.175317e+00, -3.158772e+00
-2.728631e+00, -2.693006e+00
-3.008213e+00, -3.180345e+00
-3.105269e+00, -3.007557e+00
-2.159206e+00, -3.006109e+00
-3.213210e+00, -3.417944e+00
-3.597479e+00, -3.657404e+00
-3.529976e+00, -3.241804e+00
-3.087134e+00, -3.295954e+00
-3.642879e+00, -4.178677e+00
-5.233558e+00, -6.051600e+00
-6.605949e+00, -7.251604e+00
-7.574368e+00, -7.982781e+00
-8.524623e+00, -8.716375e+00
-8.148805e+00, -7.136121e+00
-6.215058e+00, -5.771380e+00
-4.715495e+00, -3.795620e+00
-2.941444e+00, -2.304758e+00
-3.239297e+00, -4.305762e+00
-5.107779e+00, -4.675906e+00
-1.371080e+00, -1.748898e+00
-1.324095e+00, -2.839193e+00
-3.268391e+00, -3.177686e+00
-3.306495e+00, -4.248063e+00
-4.725480e+00, -5.678493e+00
-5.402472e+00, -5.142560e+00
-5.404585e+00, -6.473039e+00
-7.043584e+00, -6.800803e+00
-7.488624e+00, -7.206492e+00
-6.653460e+00, -6.427387e+00
-6.568975e+00, -6.613350e+00
-6.467750e+00, -6.196463e+00
-5.873865e+00, -5.385602e+00
-4.665993e+00, -4.240853e+00
-3.911739e+00, -3.473050e+00
-3.242665e+00, -3.183464e+00
-4.142484e+00, -4.281553e+00
-4.635360e+00, -4.937397e+00
-5.031211e+00, -4.926611e+00
-4.588319e+00, -4.642707e+00
-5.276215e+00, -4.647905e+00
-3.880689e+00, -3.220413e+00
-3.316126e+00, -3.352557e+00
-3.520518e+00, -3.513463e+00

-1.880273e+00, -2.426278e+00
-1.530696e+00, -2.567446e+00
-3.454201e+00, -4.125375e+00
-3.761544e+00, -3.766509e+00
-3.534776e+00, -3.051964e+00
-2.409331e+00, -1.836379e+00
-1.404030e+00, -1.623473e+00
-1.686709e+00, -2.459363e-01
-2.200827e-01, -5.409728e-02
3.839487e-01, 7.300027e-01
8.513279e-01, 4.068647e-01
-1.062297e+00, -2.300159e+00
-2.955392e+00, -3.207796e+00
-3.237471e+00, -2.789977e+00
-2.069869e+00, -1.095055e+00
-5.834204e-01, -6.814480e-01
-6.011893e-01, -3.864408e-01
-7.448611e-01, -1.592426e+00
-1.195783e+00, -1.127478e+00
-1.015058e+00, -8.844352e-01
-8.127642e-01, -1.065479e+00
-1.546739e+00, -1.809686e+00
-2.222415e+00, -2.778332e+00
4.399122e+00, 4.409926e+00
3.519226e+00, 3.760807e+00
3.480697e+00, 2.074304e+00
8.447757e-01, -1.758550e-01
-6.392098e-01, -9.868808e-01
-1.213811e+00, -1.194880e+00
-8.474118e-01, -3.983315e-01
-1.001347e+00, -4.193926e-01
-3.390400e-01, 1.620875e-02
4.524093e-01, 8.715420e-01
1.290684e+00, 1.763422e+00
2.643148e+00, 3.296168e+00
3.421371e+00, 3.147500e+00
2.813021e+00, 2.112367e+00
1.229953e+00, 1.707472e+00
2.502485e+00, 3.723417e+00
4.873042e+00, 5.978029e+00
6.573569e+00, 6.206312e+00
5.769470e+00, 5.845655e+00
6.338117e+00, 7.261108e+00
8.178381e+00, 8.655404e+00
8.549605e+00, 8.435949e+00
8.328139e+00, 8.593898e+00

-1.402223e+00, -1.731635e+00
-1.737684e+00, -1.017070e+00
-9.029474e-01, -4.281074e-01
7.746515e-02, 4.391406e-01
1.403195e+00, 2.491452e+00
3.388906e+00, 3.917257e+00
4.306529e+00, 4.718866e+00
5.107540e+00, 5.354538e+00
5.563729e+00, 6.098550e+00
6.633063e+00, 7.373306e+00
7.991813e+00, 8.277596e+00
8.157165e+00, 7.716946e+00
7.415083e+00, 7.598740e+00
8.261815e+00, 8.853239e+00
9.165713e+00, 8.988668e+00
8.720982e+00, 8.605746e+00
8.580316e+00, 8.637427e+00
8.869922e+00, 8.761806e+00
8.296708e+00, 7.924862e+00
7.632356e+00, 7.382242e+00
6.818420e+00, 6.003569e+00
5.294499e+00, 5.036074e+00
5.372352e+00, 5.630150e+00
5.243520e+00, 4.673826e+00
4.024533e+00, 3.315832e+00
2.559693e+00, 1.800350e+00
1.666792e+00, 1.562302e+00
8.690583e-01, 6.334525e-01
1.194497e-01, -3.935586e-01
-9.928294e-01, -1.018044e+00
3.615729e-01, 9.782494e-01
6.787557e-01, 1.184024e+00
1.345719e+00, 1.176967e+00
8.513486e-01, 5.738987e-01
1.182767e-01, -4.324097e-01
-1.275718e+00, -2.025451e+00
-2.382321e+00, -2.406171e+00
-2.235024e+00, -2.116558e+00
-2.126933e+00, -2.122083e+00
-2.034205e+00, -1.878775e+00
-1.754606e+00, -1.790789e+00
-1.693772e+00, -1.472573e+00
-1.060696e+00, -9.293996e-01
-8.865694e-01, -6.690498e-01
-4.846147e-01, -1.776328e-01
1.289666e-01, 5.257890e-01
6.596633e-01, 6.366807e-01
6.561227e-01, 7.861767e-01
1.236268e+00, 1.586977e+00
1.552762e+00, 1.597538e+00
2.089145e+00, 3.028697e+00
3.743257e+00, 4.122516e+00
4.229855e+00, 4.222039e+00
3.784466e+00, 3.416698e+00
3.033037e+00, 2.867258e+00

-1.326192e+00, -1.159016e+00
-1.047443e+00, -8.192699e-01
-6.536008e-01, -4.187863e-01
-3.237288e-01, -1.061188e-01
6.384860e-02, 8.270126e-01
6.798852e-01, 9.734339e-01
7.920011e-01, 1.068219e+00
1.635771e+00, 1.497022e+00
-6.797647e+00, -6.335312e+00
-6.038686e+00, -5.686607e+00
-5.288720e+00, -5.073790e+00
-5.156595e+00, -5.372520e+00
-5.306331e+00, -5.423459e+00
-5.366000e+00, -5.247420e+00
-5.660016e+00, -5.795166e+00
-5.996855e+00, -6.323559e+00

-1.010851e+00, -9.653252e-01
-8.761338e-01, -2.644566e-01
7.273589e-01, -9.189065e-01
-1.370695e+00, -1.438311e+00
-1.481929e+00, -4.451107e-01
-3.006627e-02, 5.326665e-02
2.753896e-01, 9.046555e-01
2.247603e+00, 3.372171e+00
3.926215e+00, 4.182361e+00
4.440871e+00, 4.298306e+00
5.599551e+00, 5.482248e+00
5.229003e+00, 4.969532e+00
5.160720e+00, 5.744835e+00
6.606885e+00, 7.297997e+00
7.681311e+00, 7.508252e+00
6.961444e+00, 7.570564e+00
8.568709e+00, 9.282525e+00
9.994821e+00, 1.027427e+01
1.047286e+01, 1.065035e+01
1.046236e+01, 1.030607e+01
1.010833e+01, 9.396972e+00
8.454019e+00, 7.189520e+00
-1.646606e+00, -1.303646e+00
-1.188393e+00, -1.358637e+00
-1.326801e+00, -1.282243e+00
-2.390702e+00, -2.590570e+00
-2.467717e+00, -2.044234e+00
-1.666443e+00, -7.900972e-01
-9.887233e-02, 4.558498e-01
1.090841e+00, 1.494670e+00
1.596180e+00, 1.652667e+00
1.705853e+00, 2.794012e+00
2.948483e+00, 2.364769e+00
1.896261e+00, 1.409974e+00
1.039745e+00, 5.669625e-01
2.119813e-01, 2.779896e-01
5.048857e-01, 9.108529e-01
-2.581219e-01, -1.322566e+00
-2.130763e+00, -2.309615e+00
-2.217305e+00, -1.854410e+00
-1.254211e+00, -6.706726e-01
-3.633193e-01, 1.900432e-01
5.290247e-01, 9.529732e-01
1.192787e+00, 1.221465e+00

-7.002909e-01, -8.752972e-01
-1.535631e-01, -1.116055e+00
-6.526596e-01, -2.854678e-01
-1.164251e+00, -1.325668e+00
-1.668245e+00, -2.080847e+00
-2.564137e+00, -2.980214e+00
-3.326137e+00, -3.879370e+00
-4.836334e+00, -5.801787e+00
-6.390298e+00, -6.492734e+00
-6.627405e+00, -7.019471e+00
-7.498066e+00, -7.616848e+00
-7.184733e+00, -6.803152e+00
-6.587719e+00, -6.677158e+00
-7.046677e+00, -7.396579e+00
-7.460411e+00, -7.055575e+00
-6.546670e+00, -6.183429e+00
-5.856291e+00, -5.628142e+00
-5.311052e+00, 2.591542e+00
3.011887e+00, 2.008170e+00
1.930574e+00, 1.975662e+00
3.078933e+00, 3.180285e+00
2.730840e+00, 3.350512e+00
3.600766e+00, 3.984133e+00
4.401172e+00, 5.444801e+00
6.419493e+00, 7.429047e+00
8.305607e+00, 8.003323e+00
7.093481e+00, 6.353615e+00
6.202266e+00, 6.413260e+00
6.747940e+00, 6.534174e+00
6.047262e+00, 5.485306e+00
5.155343e+00, 5.079529e+00
4.997984e+00, 4.928038e+00
4.527334e+00, 4.147303e+00
3.989261e+00, 4.069482e+00
3.732052e+00, 2.746783e+00

-3.741510e-01, -5.669026e-01
-7.138921e-01, -7.681025e-01
-7.059178e-01, -5.228021e-01
8.283956e-01, 8.657211e-01
2.129868e-01, 5.110349e-01
-3.247937e-02, 5.674239e-01
4.076990e-01, 9.627599e-01
9.456265e-01, 1.174664e+00
1.277529e+00, 8.081118e-01
1.223059e+00, 1.452035e+00
3.300689e-01, -4.430883e-01
3.031706e-01, 2.569806e-01
2.899559e-02, 1.169580e-01
8.574828e-01, 1.319937e+00
1.921751e+00, 2.458302e+00
2.416676e+00, 2.533560e+00
2.861298e+00, 3.403638e+00
3.095674e+00, 2.693671e+00
3.173217e+00, 3.385451e+00
3.310226e+00, 3.029627e+00
2.713754e+00, 2.580364e+00
2.381122e+00, 2.141514e+00
1.869887e+00, 1.816283e+00
1.723826e+00, 1.564229e+00
-4.808021e+00, -4.392678e+00
-4.069641e+00, -3.841276e+00
-3.511751e+00, -3.384387e+00
-4.160056e+00, -4.567548e+00
-4.547805e+00, -4.542911e+00
-5.194139e+00, -4.660631e+00
-4.473039e+00, -5.116476e+00
-4.967956e+00, -4.368732e+00
-4.488008e+00, -4.600481e+00
-3.575908e+00, -4.089670e+00
-3.768741e+00, -4.454819e+00
-3.210341e+00, -3.015164e+00
-2.419312e+00, -1.897860e+00
-1.889060e+00, -1.198260e+00
-1.379094e+00, -4.466848e-01
4.641757e-02, 5.322762e-01
8.441589e-01, 9.390965e-01
1.014189e+00, 1.287197e+00
4.502715e-01, 1.076919e+00
1.518151e+00, 1.674395e+00
1.724848e+00, 1.588624e+00
1.334030e+00, 9.477039e-01
5.894326e-01, 4.307893e-01
5.133555e-01, 4.156916e-01

-7.341404e-02, -1.622214e-01
-3.316855e-01, -4.833779e-01
-8.076215e-01, -1.234431e+00
-1.530922e+00, -2.914683e+00
-3.323487e+00, -3.505654e+00
-3.591167e+00, -3.475464e+00
-3.870852e+00, -4.991964e+00
-5.830642e+00, -6.012994e+00
-5.872441e+00, -5.550347e+00
-5.294989e+00, -5.076694e+00
-5.041627e+00, -4.825051e+00
-3.946679e+00, -2.852554e+00
-1.587097e+00, -2.614337e-01
7.868612e-01, 1.420124e+00
1.337164e+00, 6.882600e+00
6.961432e+00, 7.276222e+00
7.354985e+00, 7.240297e+00
6.871694e+00, 6.879629e+00
7.184895e+00, 6.133155e+00
6.173749e+00, 6.094716e+00
6.098946e+00, 6.585522e+00
6.994214e+00, 7.156406e+00
6.968538e+00, 6.177132e+00
4.971209e+00, 4.054529e+00
3.309488e+00, 2.785798e+00
2.636650e+00, 2.488427e+00
2.326537e+00, 2.352765e+00
2.259525e+00, 2.899780e+00
4.112367e+00, 3.615777e+00

2.957741e-02, 4.759747e-01
-5.032649e-02, 2.320711e-01
-1.151338e+00, -1.438718e+00
-6.749374e-01, -1.133106e-01
1.087156e-01, 5.285820e-01
5.798852e-01, 4.683637e-01
1.940449e-01, -1.254338e-01
2.803225e-01, 3.046734e-01
-4.198550e-01, -1.165510e+00
-1.353395e+00, -1.729313e+00
-2.738439e+00, -3.118237e+00
-3.843149e+00, -4.330276e+00
-4.801869e+00, -5.144412e+00
-4.868595e+00, -5.421122e+00
-5.444811e+00, -5.341702e+00
-3.848802e+00, -4.083586e+00
-4.150791e+00, -4.542206e+00
-5.003693e+00, -5.394731e+00
-5.548805e+00, -5.552968e+00
-5.512644e+00, -5.618816e+00
-5.659123e+00, -5.483037e+00
-5.410252e+00, -6.015752e+00
-6.896021e+00, -7.878550e+00
-8.803107e+00, -9.559356e+00
-8.249323e+00, -9.271526e+00
-9.433561e+00, -1.250211e+00
-4.925516e-01, 4.209652e-01
7.671201e-01, 3.298961e-01
1.018706e+00, 6.363421e-01
1.473507e+00, 1.584110e+00
1.958385e+00, 2.204534e+00
2.299243e+00, 2.740580e+00
3.222050e+00, 3.929916e+00
3.946619e+00, 4.089284e+00
4.363491e+00, 4.365142e+00
4.595917e+00, 4.586726e+00
5.181075e+00, 5.636074e+00
5.219957e+00, 4.970568e+00
4.160884e+00, 4.048087e+00
3.812199e+00, 3.807724e+00
3.526158e+00, 2.392607e+00
1.586164e+00, 9.755930e-01
5.519444e-01, 1.605702e-01
-2.482142e-01, -2.683599e-01
-4.925806e-01, -1.061097e+00
-2.044630e+00, -3.075605e+00
-4.282344e+00, -5.760530e+00
-6.748688e+00, -6.759347e+00
-6.686222e+00, -6.498485e+00
-6.675818e+00, -6.730146e+00
-7.337741e+00, -7.146313e+00

5.757993e-01, 4.525915e-01
6.292714e-01, -8.184525e-02
2.602125e-01, 1.533580e+00
1.558180e+00, 1.077951e+00
2.179907e-02, -8.570734e-01
-1.682851e+00, -2.436379e+00
-2.847216e+00, -3.284266e+00
-3.521663e+00, -3.601787e+00
-3.747441e+00, -3.958727e+00
-4.122289e+00, -4.267870e+00
-4.359507e+00, -4.213338e+00
-4.029094e+00, -4.020054e+00
-4.255439e+00, -4.137399e+00
-3.639229e+00, -3.112102e+00
-2.352836e+00, -1.103602e+00
-7.775328e-01, -5.322869e-01
1.579243e-01, 1.995505e-01
4.176640e-01, 7.074601e-01
1.620460e+00, 1.984701e+00
1.321314e+00, 2.382222e+00
2.482245e+00, 2.491909e+00
2.408601e+00, 2.640111e+00
2.512392e+00, 2.179544e+00
1.966177e+00, 1.558524e+00
8.747564e-01, 2.378468e-01
-1.773098e-01, -4.443257e-01
-8.620802e-01, -1.323490e+00
-1.569291e+00, -1.775274e+00
-1.984963e+00, -2.385384e+00
-2.631073e+00, -3.065954e+00
-3.395746e+00, -2.788476e+00
-1.865829e+00, -2.066706e+00
-2.679364e+00, -2.168034e+00

7.839043e-01, 7.549281e-01
2.676735e-01, -7.070664e-02
-2.980157e-01, -5.828488e-01
-1.452387e+00, -1.264264e+00
-9.203862e-01, -9.034760e-01
-1.069555e+00, -1.363247e+00
-1.276787e+00, -9.099412e-01
-8.540973e-01, -2.723900e-01
-4.965213e-01, -8.441616e-01
-1.191590e+00, -1.152571e+00
-6.594053e-01, -2.402458e-01
-1.423054e-01, -2.443215e-01
-8.006194e-01, -1.725249e+00
-2.109384e+00, -1.502501e+00
-1.642475e+00, -1.743645e+00
-2.498034e+00, -1.472238e+00
-2.125051e+00, -2.464489e+00
-2.373043e+00, -1.775017e+00
-1.441009e+00, -1.557064e+00
-3.551788e-01, 1.019212e+00
2.148378e+00, 2.724729e+00
2.753422e+00, 2.680430e+00
2.815028e+00, 3.563812e+00
4.845376e+00, 4.204144e+00
4.879334e+00, 3.363250e+00
3.860458e+00, 4.915965e+00
5.710807e+00, 6.094099e+00
6.422425e+00, 4.908927e+00
5.540111e+00, 5.902722e+00
6.281204e+00, 6.939856e+00
7.698268e+00, 8.155607e+00
8.412847e+00, 8.716209e+00
1.022680e+01, 1.000863e+01
9.978236e+00, 9.810699e+00
9.071044e+00, 7.672050e+00
6.739101e+00, 6.112991e+00
5.456769e+00, 5.122053e+00
4.498571e+00, 3.717096e+00
2.230037e+00, 2.301844e+00
2.920618e+00, 2.761194e+00
1.893453e+00, 1.986681e+00
1.365305e+00, 2.105602e-01
-6.919700e-01, -1.822270e+00
-2.917036e+00, -3.522351e+00
-4.392123e+00, -4.770611e+00
-4.502827e+00, -3.834707e+00
-3.249935e+00, -2.983782e+00
-2.477554e+00, -2.399361e+00
-2.252168e+00, -1.907102e+00

9.662239e-01, 1.668484e+00
1.752367e+00, 1.854293e+00
1.903536e+00, 1.964194e+00
2.148436e+00, 2.273293e+00
2.566742e+00, 2.823564e+00
2.932158e+00, 2.711089e+00
2.423030e+00, 1.963227e+00
1.888136e+00, 1.835088e+00
1.824477e+00, 1.836785e+00
1.848057e+00, 1.912224e+00
1.979712e+00, 2.155344e+00
2.220040e+00, 2.374774e+00
2.700083e+00, 3.194111e+00
3.060268e+00, 2.429875e+00
2.057277e+00, 1.406092e+00
1.305149e+00, 2.704918e+00
3.937099e+00, 2.666210e+00
3.207307e+00, 3.900659e+00
4.780544e+00, 5.272362e+00
5.810131e+00, 6.344505e+00
6.768848e+00, 7.054768e+00
7.211535e+00, 7.292384e+00
7.402587e+00, 7.750217e+00
7.951247e+00, 7.804577e+00
7.471857e+00, 6.869696e+00
6.208268e+00, 5.650540e+00
5.228303e+00, 4.947603e+00
4.640050e+00, 4.184359e+00
3.860305e+00, 3.673108e+00
3.406814e+00, 3.020997e+00
1.527227e+00, 3.474795e-01
-2.326656e-01, -7.957839e-01
-9.693334e-01, -7.361886e-01

1.871885e+00, 2.150004e+00
2.948924e+00, 2.770609e+00
2.698391e+00, 2.768257e+00
2.865312e+00, 4.189476e+00
5.203612e+00, 6.016954e+00
6.237813e+00, 6.204089e+00
6.619361e+00, 7.177571e+00
7.782168e+00, 8.409966e+00
9.324653e+00, 9.683480e+00
9.911721e+00, 9.837297e+00
1.109260e+01, 1.108450e+01
2.732962e+00, 1.827234e+00
2.461799e+00, 2.716860e+00
2.722475e+00, 2.718748e+00
2.683869e+00, 1.840192e+00
1.755766e+00, 1.542697e+00
9.126449e-01, -1.556204e-01
-1.384510e+00, -2.441476e+00
-2.917527e+00, -2.762153e+00
-2.122541e+00, -8.476911e-01
3.235128e-01, 1.304397e+00
1.784885e+00, 3.207250e+00

1.769121e+00, 1.577644e+00
1.209340e+00, 6.998489e-01
2.713076e-01, -8.642021e-02
-1.885436e-01, 1.878530e-02
3.200314e-01, 7.212075e-01
1.132046e+00, 1.367257e+00
1.789191e+00, 2.370280e+00
2.836836e+00, 3.200428e+00
3.687427e+00, 4.130396e+00
4.324912e+00, 4.320224e+00
3.837432e+00, 3.287290e+00
2.618060e+00, 2.195317e+00
2.334096e+00, 2.699199e+00
3.046001e+00, 2.866494e+00
1.981035e+00, 1.871869e+00
1.512910e+00, 9.184441e-01
4.937086e-01, 5.707323e-01
6.957653e-01, 1.154069e+00
5.413325e-01, -2.622156e-01
-6.803797e-01, -5.675798e-01
-3.779030e-01, -1.490586e-01
-1.642710e-01, -6.273383e-01
-1.616980e+00, -3.198920e+00
-3.454218e+00, -4.316452e+00
-5.324981e+00, -6.376515e+00
9.540894e+00, 1.009081e+01
1.046319e+01, 1.060025e+01
1.031622e+01, 9.809886e+00
9.333776e+00, 9.043753e+00
8.678922e+00, 8.257118e+00
7.646592e+00, 7.008756e+00
6.635445e+00, 6.584461e+00
6.659995e+00, 6.578392e+00
6.624031e+00, 6.659563e+00
6.853185e+00, 7.302297e+00
7.789775e+00, 8.001824e+00
7.729853e+00, 7.052076e+00
6.146368e+00, 5.318927e+00
4.515909e+00, 3.886875e+00
4.356728e+00, 3.816606e+00
3.146521e+00, 2.732478e+00
2.561170e+00, 2.327178e+00
2.011485e+00, 1.510207e+00
